ring_id,vertex_id,x,y
0,1952,1.45606e+06,-1.37258e+06
0,1953,1.45605e+06,-1.37257e+06
0,1954,1.45605e+06,-1.37257e+06
0,1955,1.45596e+06,-1.37256e+06
0,1956,1.45594e+06,-1.37255e+06
0,1957,1.45603e+06,-1.37256e+06
0,1958,1.456e+06,-1.37255e+06
0,1959,1.45594e+06,-1.37254e+06
0,1960,1.45604e+06,-1.37255e+06
0,1961,1.4561e+06,-1.37256e+06
0,1962,1.45606e+06,-1.37255e+06
0,1963,1.45606e+06,-1.37254e+06
0,1964,1.4561e+06,-1.37255e+06
0,1965,1.45595e+06,-1.37253e+06
0,1966,1.45603e+06,-1.37253e+06
0,1967,1.45611e+06,-1.37254e+06
0,1968,1.45595e+06,-1.37252e+06
0,1969,1.45606e+06,-1.37252e+06
0,1970,1.45603e+06,-1.37252e+06
0,1971,1.45604e+06,-1.37252e+06
0,1972,1.45606e+06,-1.37252e+06
0,1973,1.45611e+06,-1.37252e+06
0,1974,1.45608e+06,-1.37251e+06
0,1975,1.45594e+06,-1.3725e+06
0,1976,1.4561e+06,-1.37251e+06
0,1977,1.45597e+06,-1.37249e+06
0,1978,1.45601e+06,-1.37249e+06
0,1979,1.45602e+06,-1.37249e+06
0,1980,1.45603e+06,-1.37249e+06
0,1981,1.45602e+06,-1.37249e+06
0,1982,1.45612e+06,-1.37249e+06
0,1983,1.45608e+06,-1.37248e+06
0,1984,1.45607e+06,-1.37248e+06
0,1985,1.45595e+06,-1.37247e+06
0,1986,1.45613e+06,-1.37247e+06
0,1987,1.45613e+06,-1.37247e+06
0,1988,1.4561e+06,-1.37247e+06
0,1989,1.45595e+06,-1.37246e+06
0,1990,1.45596e+06,-1.37246e+06
0,1991,1.456e+06,-1.37245e+06
0,1992,1.45598e+06,-1.37245e+06
0,1993,1.45604e+06,-1.37245e+06
0,1994,1.45614e+06,-1.37245e+06
0,1995,1.45606e+06,-1.37244e+06
0,1996,1.45597e+06,-1.37244e+06
0,1997,1.45602e+06,-1.37244e+06
0,1998,1.45598e+06,-1.37243e+06
0,1999,1.45598e+06,-1.37243e+06
